-2.5078249647487114	yyQUOT	IN	
-4.786449533203602	POS	DT	
-3.772347390261938	VB	NNP	
-2.3837872795361705	NNP	yyDOT	
-3.7926040169457527	PRP	MOD	
-5.058270390277029	PRP	CD	
-7.09738341095853	VB	AGR	
-5.766444235780912	RB	CD	
-4.86736901079932	VB	DT	
-2.1972245773362196	yySCLN	CC	
-7.611842399580417	yyCM	CDT	
-3.7669972333778885	yyLRB	yyQUOT	
-1.750597479075897	CC	IN	
-5.2293244950610855	AUX	POS	
-4.8211154780925565	JJ	NNP	
-6.665683717782408	DT	POS	
-3.676300671907076	ZVL	RB	
-6.399010821419971	REL	DT	
-5.262171919911683	CD	MOD	
-4.745475458993297	MOD	CDT	
-8.517193191416238	|START|	yyRRB	
-6.907755278982137	|START|	HAM	
-3.342653926049545	REL	PRP	
-2.2840161257912204	NNP	IN	
-8.322880021769905	CC	ZVL	
-3.711401691462758	MOD	H	
-1.777773227253315	yyQUOT	yyDOT	
-4.627692423336914	MOD	POS	
-5.220355825078324	REL	AT	
-6.513314889005699	NN	yyQM	
-2.4657330762966625	PRP	NN	
-2.4377328256956887	yyDASH	NNT	
-6.327936783729195	AUX	DT	
-6.011879731850574	yyQUOT	HAM	
-10.068662950495112	NN	WDT	
-5.634789603169249	AUX	CDT	
-4.460144413937834	yyLRB	PRP	
-5.270946169751904	yyDASH	CC	
-5.146247852924603	REL	NNT	
-4.382026634673881	AUX	CD	
-4.385146762010125	QW	AUX	
-7.436617265234227	AT	CD	
-9.74665828850311	IN	yyDOT	
-3.235873401236772	AGR	NNP	
-5.771441123130016	QW	CC	
-3.0239031505206873	yySCLN	H	
-3.877361375369335	IN	COM	
-5.772997543677674	CD	yyDASH	
-6.1872369016260595	yyDASH	REL	
-2.8552268115933948	CD	yyDOT	
-3.341043458842408	|START|	PRP	

\3-gram\
-2.5649493574615367	QW	RB	yyCM	
-3.784189633918261	RB	MOD	H	
-3.5553480614894135	NNP	MOD	JJ	
-3.7074558396868715	CC	RB	JJ	
-1.3581234841531944	AGR	IN	NNT	
-2.691243082785829	JJ	yyCLN	PRP	
-5.9206843650469345	|START|	IN	MOD	
-1.6094379124341003	CC	HAM	NN	
-1.252762968495368	QW	IN	PRP	
-2.3978952727983707	yyDASH	RB	yyDOT	
0.0	yyRRB	JJ	IN	
-2.5776883832389665	yyCLN	yyQUOT	RB	
-1.0252297427340857	JJ	VB	IN	
-3.367295829986474	MOD	DT	yyDASH	
-3.1354942159291497	PRP	H	JJ	
-2.3025850929940455	CD	MOD	AT	
-2.3025850929940455	yyCLN	QW	IN	
-2.0765303314723775	yyCM	NN	IN	
-1.3862943611198906	yyQUOT	CD	NN	
-4.553876891600541	DT	NNT	yyDASH	
-0.8472978603872037	yyCM	JJT	NN	
-1.4017985476558559	VB	yyQUOT	yyDOT	
-3.5553480614894135	yyCLN	NNP	AGR	
-3.0910424533583156	AUX	PRP	RB	
-1.1407237740182365	NNP	NN	JJ	
-1.0986122886681098	NNP	yySCLN	NNT	
-5.8289456176102075	IN	DT	MOD	
-2.728446829009856	NNT	NNP	NNP	
-4.415392328517682	PRP	VB	yyQUOT	
-0.8157495026522777	PRP	yyQUOT	yyDOT	
0.0	VB	yyDOT	|END|	
-4.840242308167575	RB	yyCM	AT	
-1.0986122886681098	HAM	NN	VB	
-1.0986122886681098	ZVL	NNP	NNP	
-1.0986122886681098	NNT	VB	JJ	
-1.984131361875511	NNT	yyQUOT	NNT	
-3.0875008356923503	NN	VB	COM	
-5.37989735354046	PRP	RB	yyLRB	
-1.0704414117014134	CC	DT	H	
-2.3025850929940455	VB	AGR	COM	
-2.0794415416798357	VB	yyLRB	IN	
-3.1675825304806504	DT	NNT	NNP	
-3.258096538021482	JJ	PRP	RB	
-3.1780538303479458	NN	DT	POS	
-4.5096377592665275	REL	VB	H	
-5.369308240697661	H	NN	yyCLN	
-2.594861856824137	yyCM	CC	H	
-2.890371757896165	MOD	MOD	VB	
-0.6931471805599453	ZVL	RB	H	
-6.52111192511456	NNT	NN	AUX	
-3.378724525810097	PRP	yyCM	NN	
-3.784189633918261	RB	MOD	NNT	
-3.4339872044851463	CC	AT	yyQUOT	
-2.128231705849268	yyCM	AUX	NNT	
-3.295836866004329	IN	IN	NNP	
-2.70805020110221	NNP	yySCLN	IN	
-2.1972245773362196	yyCLN	VB	RB	
-3.4339872044851463	yyRRB	VB	CD	
-1.2809338454620642	JJ	DT	NN	
-2.169053700369523	AGR	IN	NNP	
-5.83773044716594	yyCM	NN	COM	
-0.9903987040278769	CC	DT	NN	
-4.770684624465665	NNP	CD	AGR	
-4.442651256490317	REL	PRP	PRP	
-2.1972245773362196	RB	QW	PRP	
-3.3956263366127	COM	PRP	MOD	
-2.995732273553991	NN	CDT	AT	
-3.519980917652122	|START|	|START|	yyQUOT	
-2.3025850929940455	POS	NNP	yyDOT	
-0.4499168706789983	MOD	yyDASH	JJ	
-5.241747015059643	CC	VB	CC	
-3.8394523125933104	yyDASH	JJ	REL	
-1.1363526166509568	IN	IN	H	
-1.791759469228055	AGR	yyQUOT	NN	
-1.486377819676873	PRP	NNT	H	
-1.791759469228055	NNP	POS	H	
-2.005333569526114	CDT	NN	JJ	
-3.672072335797555	CC	NNT	yyDASH	
-2.3978952727983707	yyQUOT	MOD	yyCM	
-1.2163953243244932	AGR	COM	VB	
-4.051784947803305	|START|	CC	yyCM	
-4.579852378003801	POS	PRP	yyCLN	
-5.673323267171493	|START|	VB	JJ	
-2.1972245773362196	RBR	VB	VB	
-0.5596157879354228	yySCLN	VB	IN	
-4.43477720005941	RB	yyCM	AGR	
-2.432338407941915	NNT	NN	CC	
-2.8622008809294686	JJ	AT	DT	
-5.170483995038151	NN	RB	yyDASH	
-7.0967213784947605	yyCM	IN	POS	
-3.1780538303479458	NN	DT	yyDASH	
0.0	WDT	NNT	NN	
-2.68273239311792	NN	AUX	NN	
-2.0476928433652555	yyRRB	yyCM	NNP	
-5.934894195619588	CC	VB	QW	
-1.4368798579079969	|START|	NNP	NNP	
-1.252762968495368	RB	AGR	NNP	
-1.9459101490553135	|START|	COM	VB	
-2.639057329615259	NNT	DT	DT	
-3.481240089335692	POS	PRP	AGR	
-3.295836866004329	|START|	MOD	MOD	
-4.4033259627052725	IN	PRP	CD	
-4.628736460933575	IN	NNP	yyQUOT	
-5.472670753692815	|START|	|START|	JJ	
-3.6635616461296463	yyCM	RB	AUX	
-0.4700036292457356	H	VB	IN	
-3.4011973816621555	MOD	NNP	NNT	
-5.780743515792329	IN	IN	JJ	
-4.259859000699674	IN	COM	DT	
-2.791165107812717	CC	RB	yyDOT	
-2.740840023925201	PRP	RB	NN	
-8.413387022690648	VB	IN	yyCM	
-1.6094379124341003	JJ	CD	CD	
-4.672828834461907	NN	yyLRB	JJ	
-1.371905623667791	AUX	VB	VB	
-3.7612001156935624	MOD	JJ	RB	
-2.639057329615259	REL	MOD	NN	
-2.890371757896165	QW	PRP	JJ	
-4.0943445622221	NN	yyRRB	RB	
-2.463853240590168	REL	IN	NNT	
-4.543294782270004	REL	IN	VB	
-1.6094379124341003	AGR	yyCM	IN	
-5.879135362134062	CC	IN	CC	
-3.6375861597263857	IN	JJ	yyQUOT	
-2.4499903846817723	JJ	VB	AT	
-1.2992829841302609	MOD	COM	VB	
-6.395261598115449	AT	H	CD	
-4.169981976427721	NNP	VB	MOD	
-2.0957551171713598	IN	NNT	NNP	
-3.5305534028761976	MOD	NN	CD	
0.0	yySCLN	AT	PRP	
-5.637167725574217	NNT	NNP	POS	
-3.8607297110405954	yyQUOT	NNT	yyQUOT	
-4.5096377592665275	REL	VB	CD	
-0.5500463369192721	JJ	PRP	VB	
-0.6931471805599453	yyCM	yyCM	CC	
-1.0986122886681098	DT	COM	RBR	
-4.553876891600541	COM	VB	MOD	
-4.955827057601261	JJ	H	MOD	
-3.6959969218828004	NN	NN	yyQUOT	
-0.6931471805599453	DT	NNP	NNP	
-3.0376964726530233	NN	AGR	NNP	
-3.9889840465642745	RB	CC	NNP	
-5.8805329864007	|START|	RB	CD	
-3.934622837345387	|START|	RB	AUX	
-0.031010236742560322	COM	H	NN	
-2.867898902044106	PRP	yyCM	REL	
-5.641907070938114	NN	NN	RB	
-3.1918471524802814	JJ	AGR	JJ	
-3.453947947047684	RB	yyCM	H	
-2.662587827025453	yyQUOT	CC	NN	
-7.0967213784947605	yyCM	IN	ZVL	
-5.461710913456472	NN	NNP	yyCLN	
-2.639057329615259	AUX	RB	JJ	
-2.169053700369523	NNP	MOD	yyCM	
-1.8608607359240443	H	JJ	yyCM	
-2.995732273553991	VB	QW	IN	
-2.371686359690035	H	JJ	VB	
-2.1720050060041034	yyCM	CC	RB	
-4.90527477843843	COM	NNT	CD	
-2.367123614131617	NNP	COM	NN	
-4.762173934797756	VB	CD	yyRRB	
-2.9488153537662396	CC	MOD	NNT	
-1.6223413172700083	PRP	IN	NNT	
-1.8971199848858813	PRP	AGR	H	
-3.152736022363656	yyCM	RB	PRP	
-0.5596157879354228	yyCLN	NNP	NNP	
-1.8304739814087454	JJ	JJ	yyCM	
-5.272999558563747	CC	NNP	DT	
-1.9348603128687285	MOD	MOD	NN	
-2.1000608288825715	NNP	AUX	JJ	
-2.159484249353372	yyLRB	IN	CD	
-4.174387269895637	VB	yyQUOT	H	
-1.8971199848858813	IN	DT	H	
-2.833213344056216	NNT	PRP	AT	
-4.442651256490317	H	PRP	QW	
-2.70805020110221	COM	MOD	PRP	
-3.4875042852165214	NN	yyCM	RB	
-4.735571685603686	NN	JJ	NNT	
-2.174751721484161	RB	MOD	JJ	
-2.137843940359553	NNT	NNT	NNP	
-4.700480365792417	H	NNP	JJT	
-3.8394523125933104	yyDASH	JJ	NNP	
-3.7698832382670235	JJ	yyCM	NNT	
0.0	AUX	CDT	H	
-1.3147609231105282	NN	CC	NN	
-2.4765384001174837	yyQUOT	VB	VB	
-0.6931471805599453	RBR	yyCLN	RB	
-4.545420181582317	NN	NNP	yyQUOT	
-1.3862943611198906	NNT	RB	CC	
-1.67318498121536	NNT	NNP	yyCM	
-3.0376964726530233	CD	NN	CC	
-2.1316272948504063	RB	NNT	NNT	
-6.593044534142437	CD	NN	AUX	
-1.9704512579714308	NN	NNT	CD	
-3.4339872044851463	PRP	RB	MOD	
-4.071871706370042	NN	CD	JJ	
-5.422008838890586	|START|	H	yyQUOT	
-2.3025850929940455	PRP	AGR	yyQUOT	
-3.5667118201397288	|START|	PRP	IN	
-0.42172562897994476	VB	DT	NN	
-5.2832037287379885	JJ	VB	yyDOT	
-3.295836866004329	IN	IN	CD	
-2.094945728215801	VB	yyQUOT	yyCM	
-4.402645921876617	yyDASH	NN	H	
-3.4965075614664802	yySCLN	IN	COM	
-5.4638318050256105	NN	COM	AUX	
-1.791759469228055	ZVL	VB	RB	
-2.772588722239781	POS	DT	NNT	
-4.991112627607392	IN	PRP	JJ	
-4.356708826689592	CDT	NN	NNT	
-4.927253685157205	COM	NN	NN	
-3.1039458581942236	CDT	NN	REL	
0.0	ZVL	CC	CD	
-1.0986122886681098	HAM	AUX	VB	
-7.822044008185619	NN	H	H	
-1.002384256573556	AT	PRP	IN	
-2.4849066497880004	RB	RB	IN	
-5.786897381366708	CC	RB	NNP	
-4.283586561860629	AT	NNP	yyRRB	
-3.6026253660662153	VB	NN	COM	
-6.085258426394343	H	JJ	COM	
-2.995732273553991	REL	JJ	VB	
-2.0149030205422647	yyLRB	NNT	yyQUOT	
-4.499809670330265	MOD	MOD	PRP	
-1.808242721122846	IN	NN	IN	
-0.5436154465889815	NNP	yyCLN	yyQUOT	
-0.325422400434628	QW	PRP	VB	
-4.377851263263401	MOD	NN	H	
-3.317815772723104	COM	NN	H	
-3.7495040759303713	H	PRP	POS	
-0.40546510810816444	REL	yyQUOT	VB	
-1.0986122886681098	JJ	NN	JJ	
-7.506317017052215	IN	H	NNT	
-3.912023005428146	JJ	RBR	yyCLN	
-5.62040086571715	CD	IN	POS	
-6.513230110912307	NNP	IN	yyDOT	
-1.6971434928532059	CD	yyCM	VB	
-2.644992065135073	yyCM	VB	RB	
-1.6564546334430947	VB	IN	NNT	
-2.3470368555648795	|START|	CC	VB	
-2.2246235515243336	yyCM	AGR	COM	
-4.442651256490317	yyDASH	NNT	yyDASH	
-1.3862943611198906	MOD	yyCLN	PRP	
-1.9459101490553135	yyCLN	NNT	NNP	
-3.0910424533583156	MOD	VB	NNP	
-2.9444389791664407	yyDASH	IN	IN	
-3.3440389678222067	REL	PRP	IN	
-4.028323461124307	NNP	IN	CD	
-2.2361399935858928	CD	yyCM	REL	
-2.453654106283896	CC	VB	VB	
-3.5742165457937967	NN	yyLRB	yyQUOT	
-3.7416300194994654	RB	yyCM	REL	
-2.70805020110221	NN	QW	COM	
-3.7495040759303713	COM	NNP	AGR	
-3.7612001156935624	QW	REL	IN	
-3.691257576518904	NNT	NNP	REL	
-3.951243718581427	MOD	PRP	H	
-0.5679840376059393	VB	RBR	IN	
0.0	CD	CDT	NN	
-3.543853682063679	DT	NN	RB	
-1.7553918250571803	RB	JJ	yyDOT	
-4.912654885736052	IN	CDT	IN	
-2.8526314299133175	PRP	COM	DT	
-2.639057329615259	AUX	RB	RBR	
-3.1135153092103742	COM	MOD	RB	
-0.6931471805599453	yyEXCL	yyQUOT	NNT	
-4.330733340286331	PRP	AUX	yyCLN	
-1.0986122886681098	JJ	JJT	yyDASH	
-5.683579767338681	PRP	NN	AGR	
-1.6094379124341003	yyQUOT	QW	RB	
-1.3862943611198906	RB	yySCLN	NN	
-0.6931471805599453	JJT	NNP	yyCM	
-3.8501476017100584	CC	PRP	JJ	
-2.531426665422893	NN	CD	yyDOT	
-5.53338948872752	NNT	yyDASH	PRP	
-3.5553480614894135	CC	CD	yyDOT	
-4.579852378003801	CC	NNP	CC	
-3.3381392456950185	yyCM	COM	MOD	
-3.258096538021482	yyQUOT	yyRRB	IN	
-6.628041376179533	CC	VB	AUX	
-0.908855753386637	VB	JJ	IN	
-3.0571409016826343	NN	JJ	POS	
-5.734150011272598	VB	AT	POS	
-3.508555899982655	yyQUOT	NN	NNP	
-6.4692503167957724	yyCM	REL	yyQUOT	
-1.9459101490553135	yySCLN	VB	VB	
-4.835060159701156	REL	VB	NNP	
-4.276666119016055	PRP	REL	NNT	
-2.803360380906535	yyCLN	NN	REL	
-2.0794415416798357	yyCLN	IN	NN	
-2.501435951739211	NN	yyCLN	IN	
-2.472930458741285	AGR	NN	yyCM	
-2.9911764570181303	yyDASH	NNP	NNP	
-6.025865973825314	NNP	NNP	POS	
-4.844187086458591	JJ	MOD	PRP	
-1.6863989535702288	AGR	COM	IN	
0.0	AGR	CDT	H	
-5.369308240697661	H	NN	yyLRB	
-2.5093577456521645	NNP	NNP	IN	
-1.1314021114911006	CC	AT	NN	
-1.580450375560848	yyLRB	NNP	NNP	
-3.58351893845611	AUX	NN	NN	
-6.455198563340122	NNP	yyCM	DT	
-3.6375861597263857	IN	JJ	yyDASH	
-1.2656663733312759	|START|	ZVL	H	
-1.160744069775116	AGR	NN	JJ	
-4.060443010546419	JJ	NNP	yyDOT	
-6.095073529727002	IN	NNP	DT	
-4.996461241058892	IN	NNP	POS	
-2.5649493574615367	VB	yyQUOT	NNP	
-6.571283042360924	|START|	|START|	COM	
0.0	yyLRB	yyELPS	yyRRB	
-4.276666119016055	AUX	NN	CDT	
-3.6635616461296463	JJ	AUX	CD	
-1.2347444629926898	VB	PRP	IN	
-1.9014583864844794	VB	COM	VB	
-2.462817626896552	IN	NN	POS	
-2.3025850929940455	|START|	HAM	IN	
-5.349485653122436	NNT	NNP	yySCLN	
-2.890371757896165	yyCLN	VB	CC	
-1.2631616757162665	AT	NNP	IN	
-1.4384801142904609	NN	COM	VB	
-4.8994968011585405	yyCM	IN	yyDASH	
-3.8066624897703196	|START|	MOD	yyDASH	
-1.252762968495368	CD	JJ	CC	
-2.371577964480997	NNP	NNT	NNT	
-1.8600787132055323	|START|	NNT	NNT	
-4.553876891600541	DT	NNT	yyQUOT	
-3.0602707946915624	PRP	JJ	COM	
-6.075346031088684	NN	yyQUOT	RBR	
-2.4423470353692043	CC	REL	NN	
-2.5649493574615367	yyLRB	H	yyQUOT	
-3.8104865862087234	RB	VB	NNP	
-5.895779296973574	VB	RB	REL	
-2.6946271807700692	RB	NN	yyCM	
-3.1354942159291497	NNP	yyRRB	NNT	
-2.5649493574615367	|START|	ZVL	NN	
-3.339321977944068	CC	PRP	AUX	
-3.713572066704308	NNP	yyQUOT	NNT	
-4.579852378003801	POS	PRP	yyLRB	
-5.820082930352362	NNP	IN	MOD	
-2.1400661634962708	CC	CC	IN	
-5.117993812416755	yyQUOT	NN	yyEXCL	
-0.40546510810816444	QW	NN	JJ	
-4.762173934797756	NN	AUX	JJT	
-2.8069901489571136	NNP	NNP	CC	
-2.8622008809294686	NNP	MOD	NNP	
-3.713572066704308	NNP	yyQUOT	yyLRB	
-3.5553480614894135	NNP	MOD	MOD	
-1.1786549963416462	CC	yyCM	IN	
-0.9694005571881036	PRP	NNP	NNP	
-3.82319179172153	CC	JJ	AGR	
-3.1354942159291497	CC	REL	AUX	
-4.356708826689592	PRP	MOD	yyDASH	
-2.5952547069568657	RB	AUX	NN	
-2.70805020110221	MOD	NNP	yyDOT	
-4.290459441148391	MOD	RB	MOD	
-2.639057329615259	QW	IN	NNP	
-5.4475990692637914	NN	yyCM	CD	
-5.093750200806762	CC	RB	yyDASH	
-1.6094379124341003	yyQUOT	RBR	yyCM	
-4.983606621708336	NN	AGR	QW	
-0.7731898882334817	yyCM	QW	VB	
-1.791759469228055	yyCM	CD	IN	
-2.9444389791664407	AT	DT	PRP	
-0.40546510810816444	yyCM	PRP	VB	
-0.6931471805599453	DT	yyQUOT	NN	
-9.261128538808288	H	NN	RBR	
-1.1314021114911006	yyRRB	VB	IN	
-3.898599985096005	|START|	yyQUOT	CC	
-1.5533484457830569	MOD	PRP	IN	
-4.161483865059729	IN	CD	CDT	
-2.1972245773362196	DT	PRP	yyCM	
-3.4965075614664802	PRP	yyCM	NNT	
-5.827964744554615	NNT	NN	yyRRB	
-2.8956488149970085	COM	VB	AT	
-4.007333185232471	AUX	IN	yyDASH	
-5.850044981634453	NN	CC	AUX	
-4.330733340286331	COM	VB	yyDOT	
-0.6515707537142049	|START|	NNT	H	
-4.624972813284271	AUX	JJ	JJ	
-0.03902934390573523	NNP	yyDASH	NNP	
-3.4011973816621555	VB	RBR	NNT	
-5.3981627015177525	COM	IN	yyQUOT	
-2.3513752571634776	POS	yyQUOT	H	
-0.8979415932059586	RB	AT	H	
-3.5263605246161616	|START|	QW	IN	
-2.740840023925201	VB	yyCLN	NN	
-6.9865664594064265	VB	VB	yyLRB	
-7.177782416195197	RB	VB	yyCLN	
-1.9459101490553135	|START|	JJ	IN	
-6.803949110256548	VB	IN	ZVL	
-1.4564493477870195	yyCM	NNP	yyCM	
-2.691243082785829	NNP	CD	VB	
-5.225746673713201	yyDASH	JJ	RBR	
-3.056356895370426	REL	PRP	RB	
-3.394228712346062	CC	IN	DT	
-6.342121418721152	CC	NN	yyQM	
-3.487035230831118	IN	PRP	AT	
-4.04305126783455	NNP	AT	REL	
-3.9030943746838447	|START|	NNP	IN	
-2.9885637840753785	VB	NNP	NN	
-1.3437347467010947	CDT	NNT	H	
-4.204692619390966	RB	COM	QW	
-2.315007612992603	RB	JJ	MOD	
-6.80903930604298	NNP	VB	QW	
-2.9444389791664407	MOD	yyQUOT	IN	
-1.8891336332532314	|START|	VB	COM	
-5.673323267171493	|START|	VB	yyEXCL	
-2.639057329615259	QW	IN	MOD	
-4.549657476057833	|START|	NN	NNT	
-2.3978952727983707	PRP	CD	NNT	
-2.8183982582710754	RB	AUX	PRP	
-3.258096538021482	MOD	PRP	NN	
-4.212127597878484	|START|	MOD	JJ	
-4.189654742026425	JJ	NN	CD	
-2.772588722239781	COM	AUX	yyCM	
-3.6635616461296463	JJ	AUX	JJT	
-1.087801372563894	NNP	yyRRB	yyDOT	
-5.10594547390058	NN	NNT	yyQUOT	
-5.953243334287785	IN	CD	yySCLN	
-4.420108035089202	JJ	IN	IN	
-3.905602437625223	NNP	NNP	CD	
-0.8586616190375187	RB	NNT	H	
-1.9459101490553135	AUX	COM	NNT	
-4.524502282920636	yyCM	NNP	H	
-0.4700036292457356	JJT	yyDASH	NN	
-1.9965720638575413	|START|	|START|	H	
-1.0986122886681098	RB	REL	VB	
-4.574710978503383	NNP	NN	RB	
-1.292768303109067	CC	CC	RB	
-4.164077900236776	PRP	VB	CC	
-4.732683506287051	CC	NN	NN	
-3.245193133185574	IN	MOD	RB	
-2.2155737160044158	H	NNP	yyDASH	
-5.576895624750347	NN	REL	NNT	
-4.204692619390966	VB	JJ	yyRRB	
-3.5553480614894135	NNP	MOD	VB	
-3.8597105161162912	IN	PRP	REL	
-0.6931471805599453	MOD	yyCLN	VB	
-3.556099658668726	IN	NNP	CD	
-3.8670256394974105	MOD	NN	NN	
-1.9459101490553135	QW	IN	COM	
-2.538973871058276	IN	JJ	VB	
-0.9808292530117262	CD	yySCLN	IN	
-4.655958352820196	H	NN	AGR	
-3.188416617383492	NNP	NN	POS	
-2.70805020110221	NN	QW	yyQM	
-1.824549292051046	yyRRB	VB	AT	
-0.6931471805599453	ZVL	yyRRB	yyCM	
-2.0794415416798357	PRP	JJ	CC	
-4.732683506287051	CC	NN	yySCLN	
-4.21318523943662	|START|	NN	AUX	
-4.2243976904702984	NNP	yyQUOT	AGR	
-2.8622008809294686	NN	yyQM	yyRRB	
-1.9459101490553135	PRP	yySCLN	NNP	
-2.9444389791664407	PRP	yyCLN	NN	
-4.529008825022527	VB	NNP	NNT	
-3.970291913552122	JJ	yyLRB	COM	
-4.01096295328305	CD	IN	DT	
-2.2335922215070942	CD	NNT	yyDASH	
-3.7054087560651467	NN	yyCLN	HAM	
-1.0473189942805592	NNP	AT	H	
-1.581433457124793	VB	IN	H	
-5.072043922224899	NN	JJ	yyRRB	
-5.3230099791384085	NNP	yyQUOT	yyQM	
-1.2809338454620642	JJ	DT	RB	
-3.1354942159291497	RB	yyCM	NN	
-3.801091444720864	COM	PRP	yyQUOT	
-2.4107986776342782	PRP	MOD	CD	
-2.833213344056216	AT	yyQUOT	H	
-1.6094379124341003	POS	NNP	yyCM	
-2.890371757896165	IN	REL	IN	
-5.8289456176102075	IN	DT	NNP	
-2.833213344056216	NNT	PRP	yyQUOT	
-1.8718021769015913	CC	JJT	yyDASH	
-4.543294782270004	REL	IN	yyDASH	
-2.639057329615259	AGR	NNP	yyDOT	
-2.9444389791664407	WDT	NN	yyDASH	
-4.579852378003801	CC	NNP	CD	
-4.356708826689592	NN	PRP	QW	
-3.1856010359833284	JJ	REL	PRP	
-1.791759469228055	VB	yySCLN	NNP	
-2.9444389791664407	yyLRB	NN	CC	
-2.2380465718564744	yyDASH	CD	CD	
-3.934622837345387	|START|	RB	COM	
-7.374629015218945	NN	JJ	JJT	
-4.290459441148391	yyDASH	NNP	MOD	
-0.0953101798043249	AT	CDT	H	
-5.37989735354046	PRP	RB	NNP	
-3.0155349008501706	yyCM	PRP	AUX	
-1.2809338454620642	CD	yyLRB	CD	
-3.8510722434772773	VB	VB	CC	
-3.1570004211501135	NN	NN	yyDOT	
-4.297285406218791	PRP	NN	RB	
-1.7047480922384253	yyLRB	RB	yyCM	
-5.3171391207886245	NNT	NN	JJT	
-4.728370619774249	yyCM	CC	REL	
-1.3862943611198906	yyQUOT	CD	yyRRB	
-1.791759469228055	CC	yyDASH	CDT	
-1.6875556916980525	DT	NN	IN	
-3.6888794541139363	yyQUOT	RB	CC	
-2.995732273553991	PRP	AGR	IN	
-2.760800766487739	RB	yyCM	RB	
-0.6931471805599453	VB	yyRRB	IN	
-2.133508762950112	PRP	AUX	NNT	
-4.219507705176107	|START|	QW	NN	
-2.0149030205422647	yyLRB	NNT	NNP	
-5.583496308781699	JJ	REL	NNT	
-4.733003557497976	|START|	|START|	CD	
-2.6026896854443837	AGR	COM	NN	
-3.20545280453606	RB	NN	CC	
-1.3350010667323402	yyDASH	IN	H	
-2.4849066497880004	NN	yyRRB	CC	
-7.642044402873258	NN	yyDOT	yyLRB	
-0.45198512374305727	PRP	CD	NN	
-3.8815637979434374	|START|	VB	yyCM	
0.0	ZVL	RBR	IN	
-0.9555114450274363	POS	CDT	NN	
-4.658142070754197	H	JJ	yyDASH	
-5.540282672102834	NNT	NN	yyDASH	
-0.48550781578170077	yyQUOT	JJ	yyQUOT	
0.0	NNT	RBR	NN	
-5.924255797414532	IN	VB	JJ	
0.0	yyQUOT	CDT	NN	
-3.8242840911201395	CC	MOD	H	
-3.2188758248682006	JJ	CD	HAM	
-2.9444389791664407	IN	JJ	MOD	
-2.4197206699033047	PRP	VB	AT	
-2.70805020110221	yyLRB	NNT	yyDASH	
-3.096708190893993	|START|	PRP	H	
-0.6931471805599453	RB	yyDASH	VB	
-2.6855773452501515	RB	MOD	MOD	
-2.871679624884012	JJ	yyLRB	RB	
-5.039114765418124	NN	CC	CD	
-1.7596399198059425	NNP	IN	NNP	
-2.816263785742443	JJ	RB	yyCM	
-3.9318256327243257	CC	CC	CDT	
-0.40546510810816444	VB	HAM	VB	
-1.6969253665572162	POS	NN	IN	
-3.2188758248682006	yyDASH	CD	VB	
-2.1102132003465894	yySCLN	IN	NNP	
-4.2243976904702984	NNP	yyQUOT	yySCLN	
-0.5500463369192721	yyQUOT	yyRRB	yyDOT	
-1.6236225474260568	CC	NN	IN	
-5.392111245834397	H	JJ	AT	
-5.641907070938114	REL	IN	RB	
-0.2876820724517809	IN	CC	IN	
-4.023564380161053	|START|	IN	yyDASH	
-3.152736022363656	NN	AUX	MOD	
-4.477336814478207	NNP	REL	H	
-3.58351893845611	AUX	NN	NNT	
-2.9222651216721185	|START|	NNP	yyLRB	
-4.454347296253507	yyCM	JJ	yyEXCL	
-4.3694478524670215	JJ	JJ	yyCLN	
-2.833213344056216	|START|	QW	RB	
-2.310091098893101	IN	PRP	yyCM	
-2.277267285009756	NN	PRP	yyCM	
-1.5913898425623973	yyCM	IN	NNT	
-3.6635616461296463	POS	PRP	JJ	
-4.007333185232471	|START|	DT	DT	
-1.0986122886681098	NN	AT	NNT	
-3.9889840465642745	yyCM	CD	NNT	
-3.120895416507997	|START|	QW	yyQM	
-1.6274564179367788	REL	AUX	VB	
-4.069026754237811	JJ	RB	H	
-4.067805006987489	REL	VB	NNT	
-2.8526314299133175	PRP	COM	NN	
-3.6888794541139363	VB	QW	CDT	
-1.0986122886681098	yyEXCL	RB	RB	
-2.1972245773362196	NNP	PRP	RB	
-3.258096538021482	JJ	PRP	REL	
-5.702114417555504	AT	H	yyQUOT	
-6.293419278846481	VB	VB	yyRRB	
-3.6635616461296463	PRP	MOD	MOD	
-3.339321977944068	NN	NN	VB	
-0.6931471805599453	AUX	yyCLN	yyQUOT	
-1.791759469228055	NN	yyEXCL	yyQUOT	
-5.940171252720432	COM	VB	QW	
-2.0794415416798357	yyLRB	yyQUOT	NN	
-2.289162072661905	RB	NN	POS	
-4.433788569232471	NNP	IN	yyQUOT	
-2.772588722239781	AUX	NNP	yyCM	
-4.177459468932607	CC	RB	NNT	
-1.5984688810635264	NN	MOD	JJ	
-0.2231435513142097	PRP	PRP	VB	
-0.7640989165322298	MOD	RB	VB	
-4.290459441148391	NNT	CD	NNP	
-3.367295829986474	PRP	NNP	CC	
-2.5649493574615367	yyLRB	CC	REL	
-3.1060803307228566	RB	AUX	IN	
-1.9459101490553135	yyLRB	REL	IN	
-2.6790626642289577	AUX	JJ	yyCM	
-3.1135153092103742	MOD	MOD	AT	
-2.496741107435003	H	PRP	RB	
-1.7129785913749407	NN	yyCLN	yyQUOT	
-2.9444389791664407	CD	NNP	yyCM	
